# order_id, user_id, item_id(goods_id), quantity, is_gift, add_time
103381266,740222,10303,1,0,1546160448
103381266,740222,13184,2,0,1546160448
103381266,740222,15074,1,0,1546160448
103381266,740222,529,1,0,1546160448
103381266,740222,210897,1,0,1546160448
103381266,740222,207195,1,0,1546160448
103381264,45545,4206,3,0,1546160441
103381264,45545,13586,1,0,1546160441
103381264,45545,11921,1,0,1546160441
103381264,45545,7711,1,0,1546160441
103381262,372930,210901,1,0,1546160346
103381262,372930,186564,1,0,1546160346
103381262,372930,165551,1,0,1546160346
103381262,372930,245555,1,0,1546160346
103381262,372930,210895,2,0,1546160346
103381262,372930,177189,2,0,1546160346
103381262,372930,180949,2,0,1546160346
103381262,372930,206208,2,0,1546160346
103381261,16974,14930,2,0,1546160312
103381261,16974,3723,12,0,1546160312
103381261,16974,162726,4,0,1546160312
103381261,16974,244112,3,0,1546160312
103381261,16974,2526,1,0,1546160312
103381261,16974,12422,1,0,1546160312
103381261,16974,1166,1,0,1546160312
103381261,16974,168894,2,0,1546160312
103381261,16974,244110,4,0,1546160312
103381257,804461,256961,1,0,1546160187
103381256,663467,250725,1,0,1546160104
103381256,663467,250726,1,0,1546160104
103381256,663467,6340,1,0,1546160104
103381256,663467,6194,1,0,1546160104
103381256,663467,241250,1,0,1546160104
103381256,663467,6212,1,0,1546160104
103381256,663467,6174,1,0,1546160104
103381256,663467,16034,1,0,1546160104
103381256,663467,163044,1,0,1546160104
103381256,663467,3835,1,0,1546160104
103381256,663467,186078,1,0,1546160104
103381256,663467,6339,1,0,1546160104
103381256,663467,186077,1,0,1546160104
103381256,663467,163005,1,0,1546160104
103381256,663467,6966,2,0,1546160104
103381256,663467,194688,1,0,1546160104
103381256,663467,9914,1,0,1546160104
103381256,663467,588,8,0,1546160104
103381256,663467,11917,1,0,1546160104
103381256,663467,8080,1,0,1546160104
103381256,663467,162964,1,0,1546160104
103381256,663467,10167,1,0,1546160104
103381256,663467,12119,4,0,1546160104
103381255,157619,212504,1,0,1546160047
103381255,157619,191916,1,0,1546160047
103381255,157619,210824,1,0,1546160047
103381255,157619,212647,2,0,1546160047
103381255,157619,250958,1,0,1546160047
103381255,157619,212503,2,0,1546160047
103381255,157619,212521,1,0,1546160047
103381254,157619,3719,6,0,1546160047
103381254,157619,6393,7,0,1546160047
103381254,157619,3723,6,0,1546160047
103381254,157619,1962,1,0,1546160047
103381254,157619,189397,6,0,1546160047
103381254,157619,2544,2,0,1546160047
103381254,157619,164426,1,0,1546160047
103381254,157619,163468,4,0,1546160047
103381254,157619,2634,1,0,1546160047
103381254,157619,2542,1,0,1546160047
103381254,157619,166453,5,0,1546160047
103381254,157619,3501,6,0,1546160047
103381254,157619,2536,2,0,1546160047
103381254,157619,1989,2,0,1546160047
103381254,157619,4019,1,0,1546160047
103381254,157619,2538,1,0,1546160047
103381254,157619,164425,1,0,1546160047
103381254,157619,16329,2,0,1546160047
103381253,1046526,126204,1,0,1546159848
103381253,1046526,925,2,0,1546159848
103381253,1046526,185761,3,0,1546159848
103381253,1046526,191943,1,0,1546159848
103381252,880575,7758,1,0,1546159836
103381252,880575,7757,1,0,1546159836
103381252,880575,7766,1,0,1546159836
103381252,880575,9406,2,0,1546159836
103381252,880575,10913,2,0,1546159836
103381252,880575,10914,1,0,1546159836
103381252,880575,10918,1,0,1546159836
103381252,880575,10912,1,0,1546159836
103381251,113989,13586,1,0,1546159831
103381251,113989,15561,1,0,1546159831
103381251,113989,205187,1,0,1546159831
103381250,28963,3426,1,0,1546159802
103381250,28963,750,1,0,1546159802
103381250,28963,163501,1,0,1546159802
103381250,28963,168971,1,0,1546159802
103381250,28963,163818,1,0,1546159802
103381250,28963,2592,1,0,1546159802
103381250,28963,10635,2,0,1546159802
103381250,28963,165413,1,0,1546159802
103381250,28963,14930,1,0,1546159802
103381250,28963,3835,1,0,1546159802
103381250,28963,6243,1,0,1546159802
103381250,28963,166170,1,0,1546159802
103381250,28963,12604,1,0,1546159802
103381250,28963,11715,1,0,1546159802
103381250,28963,14381,1,0,1546159802
103381250,28963,178443,1,0,1546159802
103381250,28963,6335,1,0,1546159802
103381250,28963,2614,1,0,1546159802
103381250,28963,3427,1,0,1546159802
103381249,1046264,168508,2,0,1546159801
103381249,1046264,9499,12,0,1546159801
103381249,1046264,2954,1,0,1546159801
103381249,1046264,13484,1,0,1546159801
103381249,1046264,168507,2,0,1546159801
103381249,1046264,175346,5,0,1546159801
103381249,1046264,10638,12,0,1546159801
103381249,1046264,78179,1,0,1546159801
103381249,1046264,14330,1,0,1546159801
103381248,864647,247267,4,0,1546159781
103381248,864647,247382,1,0,1546159781
103381247,816741,253889,3,0,1546159774
103381247,816741,253640,5,0,1546159774
103381247,816741,13760,5,0,1546159774
103381247,816741,162486,2,0,1546159774
103381247,816741,253641,5,0,1546159774
103381246,231542,168256,2,0,1546159758
103381246,231542,190306,5,0,1546159758
103381246,231542,168275,5,0,1546159758
103381246,231542,168274,5,0,1546159758
103381246,231542,176674,5,0,1546159758
103381246,231542,252801,5,0,1546159758
103381246,231542,245565,5,0,1546159758
103381246,231542,241475,3,0,1546159758
103381246,231542,176550,5,0,1546159758
103381245,822246,168962,1,0,1546159718
103381245,822246,10112,1,0,1546159718
103381245,822246,12020,1,0,1546159718
103381245,822246,15095,2,0,1546159718
103381244,1005904,15423,1,0,1546159661
103381244,1005904,6912,1,0,1546159661
103381244,1005904,247115,1,0,1546159661
103381244,1005904,5235,10,0,1546159661
103381244,1005904,5236,10,0,1546159661
103381244,1005904,193826,1,0,1546159661
103381244,1005904,14331,1,0,1546159661
103381244,1005904,15420,1,0,1546159661
103381244,1005904,126421,1,0,1546159661
103381244,1005904,214450,7,0,1546159661
103381244,1005904,126422,1,0,1546159661
103381244,1005904,684,2,0,1546159661
103381244,1005904,697,1,0,1546159661
103381244,1005904,432,1,0,1546159661
103381244,1005904,14330,1,0,1546159661
103381244,1005904,2541,1,0,1546159661
103381244,1005904,1972,1,0,1546159661
103381244,1005904,15095,1,0,1546159661
103381244,1005904,4470,1,0,1546159661
103381244,1005904,126418,1,0,1546159661
103381244,1005904,695,1,0,1546159661
103381244,1005904,3722,1,0,1546159661
103381244,1005904,6876,1,0,1546159661
103381244,1005904,200073,1,0,1546159661
103381244,1005904,15093,1,0,1546159661
103381244,1005904,4019,1,0,1546159661
103381244,1005904,126419,1,0,1546159661
103381244,1005904,694,1,0,1546159661
103381244,1005904,2536,1,0,1546159661
103381244,1005904,126414,1,0,1546159661
103381244,1005904,162591,1,0,1546159661
103381244,1005904,10060,1,0,1546159661
103381244,1005904,682,1,0,1546159661
103381244,1005904,6689,1,0,1546159661
103381244,1005904,3719,1,0,1546159661
103381244,1005904,588,1,0,1546159661
103381244,1005904,2837,1,0,1546159661
103381244,1005904,12584,1,0,1546159661
103381244,1005904,7146,2,0,1546159661
103381244,1005904,649,1,0,1546159661
103381244,1005904,3498,1,0,1546159661
103381244,1005904,16352,1,0,1546159661
103381244,1005904,3727,1,0,1546159661
103381244,1005904,6194,1,0,1546159661
103381244,1005904,163265,1,0,1546159661
103381244,1005904,126420,1,0,1546159661
103381243,578474,6966,1,0,1546159652
103381243,578474,2634,1,0,1546159652
103381243,578474,15177,1,0,1546159652
103381243,578474,16007,1,0,1546159652
103381243,578474,12948,1,0,1546159652
103381243,578474,252753,1,0,1546159652
103381243,578474,5116,1,0,1546159652
103381243,578474,7144,1,0,1546159652
103381243,578474,165732,1,0,1546159652
103381243,578474,10268,1,0,1546159652
103381243,578474,3268,1,0,1546159652
103381243,578474,185945,1,0,1546159652
103381243,578474,12954,1,0,1546159652
103381243,578474,162000,1,0,1546159652
103381243,578474,161999,1,0,1546159652
103381243,578474,207343,5,0,1546159652
103381242,430759,8392,2,0,1546159628
103381242,430759,5238,1,0,1546159628
103381242,430759,925,1,0,1546159628
103381242,430759,195171,1,0,1546159628
103381242,430759,11716,2,0,1546159628
103381242,430759,17440,1,0,1546159628
103381242,430759,5237,3,0,1546159628
103381242,430759,3723,2,0,1546159628
103381242,430759,187942,1,0,1546159628
103381242,430759,718,3,0,1546159628
103381241,710227,177143,1,0,1546159574
103381241,710227,181462,1,0,1546159574
103381240,710227,12966,4,0,1546159574
103381240,710227,10523,2,0,1546159574
103381239,710227,9430,1,0,1546159574
103381239,710227,162499,2,0,1546159574
103381239,710227,9428,1,0,1546159574
103381238,237717,205187,5,0,1546159528
103381238,237717,10358,1,0,1546159528
103381238,237717,186543,2,0,1546159528
103381238,237717,243317,1,0,1546159528
103381238,237717,6966,1,0,1546159528
103381237,757149,15772,10,0,1546159522
103381237,757149,7297,20,0,1546159522
103381237,757149,613,5,0,1546159522
103381236,226302,3781,1,0,1546159513
103381236,226302,3639,1,0,1546159513
103381236,226302,12294,1,0,1546159513
103381236,226302,205596,1,0,1546159513
103381236,226302,3963,1,0,1546159513
103381236,226302,2623,1,0,1546159513
103381236,226302,16841,1,0,1546159513
103381236,226302,12293,1,0,1546159513
103381236,226302,176662,1,0,1546159513
103381235,118916,247760,1,0,1546159452
103381235,118916,6177,1,0,1546159452
103381235,118916,3679,1,0,1546159452
103381235,118916,245671,1,0,1546159452
103381235,118916,16007,1,0,1546159452
103381235,118916,9424,1,0,1546159452
103381235,118916,247757,1,0,1546159452
103381235,118916,12554,1,0,1546159452
103381235,118916,192697,1,0,1546159452
103381234,754229,10060,1,0,1546159448
103381234,754229,15254,1,0,1546159448
103381234,754229,9499,4,0,1546159448
103381234,754229,2837,2,0,1546159448
103381234,754229,586,2,0,1546159448
103381234,754229,10312,2,0,1546159448
103381234,754229,10311,1,0,1546159448
103381234,754229,5580,2,0,1546159448
103381234,754229,2602,2,0,1546159448
103381234,754229,10638,1,0,1546159448
103381234,754229,5249,4,0,1546159448
103381234,754229,743,1,0,1546159448
103381234,754229,4461,6,0,1546159448
103381234,754229,958,1,0,1546159448
103381234,754229,6393,12,0,1546159448
103381234,754229,6257,2,0,1546159448
103381233,135981,193826,2,0,1546159381
103381233,135981,5653,1,0,1546159381
103381233,135981,1989,1,0,1546159381
103381233,135981,6181,1,0,1546159381
103381233,135981,7531,2,0,1546159381
103381233,135981,15912,1,0,1546159381
103381233,135981,14930,2,0,1546159381
103381233,135981,8393,3,0,1546159381
103381232,573852,9286,1,0,1546159355
103381232,573852,16350,1,0,1546159355
103381232,573852,12524,3,0,1546159355
103381232,573852,1961,1,0,1546159355
103381232,573852,15991,1,0,1546159355
103381232,573852,16173,2,0,1546159355
103381232,573852,14381,1,0,1546159355
103381232,573852,185761,5,0,1546159355
103381232,573852,168894,2,0,1546159355
103381232,573852,3500,1,0,1546159355
103381232,573852,3723,6,0,1546159355
103381232,573852,6393,6,0,1546159355
103381232,573852,8008,2,0,1546159355
103381232,573852,4949,1,0,1546159355
103381232,573852,9287,1,0,1546159355
103381232,573852,6172,1,0,1546159355
103381232,573852,162589,1,0,1546159355
103381232,573852,4948,2,0,1546159355
103381231,346161,208171,1,0,1546159260
103381231,346161,7370,3,0,1546159260
103381231,346161,6402,3,0,1546159260
103381231,346161,164063,1,0,1546159260
103381231,346161,164062,2,0,1546159260
103381231,346161,126171,1,0,1546159260
103381231,346161,11804,1,0,1546159260
103381231,346161,176770,1,0,1546159260
103381231,346161,13183,1,0,1546159260
103381231,346161,7957,1,0,1546159260
103381231,346161,4224,6,0,1546159260
103381231,346161,859,2,0,1546159260
103381230,51398,12524,1,0,1546159251
103381230,51398,163473,1,0,1546159251
103381230,51398,185816,1,0,1546159251
103381230,51398,43490,1,0,1546159251
103381230,51398,43625,1,0,1546159251
103381230,51398,16517,3,0,1546159251
103381230,51398,165146,1,0,1546159251
103381230,51398,3652,1,0,1546159251
103381230,51398,16096,1,0,1546159251
103381230,51398,992,4,0,1546159251
103381230,51398,991,4,0,1546159251
103381230,51398,225354,2,0,1546159251
103381230,51398,181898,1,0,1546159251
103381230,51398,210997,2,0,1546159251
103381230,51398,188268,1,0,1546159251
103381230,51398,192626,1,0,1546159251
103381230,51398,243965,1,0,1546159251
103381230,51398,180722,1,0,1546159251
103381230,51398,163598,1,0,1546159251
103381230,51398,192310,1,0,1546159251
103381230,51398,162637,1,0,1546159251
103381230,51398,192291,1,0,1546159251
103381230,51398,243204,1,0,1546159251
103381229,184901,247994,1,0,1546159225
103381229,184901,198648,1,0,1546159225
103381229,184901,248337,1,0,1546159225
103381228,979825,241620,3,0,1546159218
103381228,979825,2500,2,0,1546159218
103381228,979825,1989,1,0,1546159218
103381228,979825,253889,1,0,1546159218
103381228,979825,167880,1,0,1546159218
103381228,979825,241253,1,0,1546159218
103381228,979825,241971,1,0,1546159218
103381228,979825,166128,1,0,1546159218
103381228,979825,176152,2,0,1546159218
103381228,979825,243811,2,0,1546159218
103381228,979825,249006,1,0,1546159218
103381228,979825,193410,1,0,1546159218
103381228,979825,3035,1,0,1546159218
103381228,979825,200039,1,0,1546159218
103381228,979825,180892,1,0,1546159218
103381228,979825,206932,2,0,1546159218
103381228,979825,14930,1,0,1546159218
103381228,979825,16173,2,0,1546159218
103381227,722229,2331,1,0,1546159158
103381226,708860,253646,2,0,1546159147
103381226,708860,15426,2,0,1546159147
103381226,708860,12914,2,0,1546159147
103381226,708860,978,1,0,1546159147
103381226,708860,9286,1,0,1546159147
103381226,708860,188718,2,0,1546159147
103381226,708860,9858,3,0,1546159147
103381226,708860,1972,2,0,1546159147
103381226,708860,10188,3,0,1546159147
103381226,708860,980,3,0,1546159147
103381226,708860,13466,2,0,1546159147
103381225,714749,143,1,0,1546159143
103381225,714749,16989,2,0,1546159143
103381225,714749,3610,1,0,1546159143
103381225,714749,3427,1,0,1546159143
103381225,714749,6199,1,0,1546159143
103381225,714749,164114,5,0,1546159143
103381225,714749,5242,4,0,1546159143
103381224,243845,6244,20,0,1546159139
103381224,243845,15762,20,0,1546159139
103381223,739938,181850,1,0,1546159127
103381223,739938,168488,2,0,1546159127
103381223,739938,181856,2,0,1546159127
103381223,739938,6876,3,0,1546159127
103381223,739938,198446,2,0,1546159127
103381223,739938,588,12,0,1546159127
103381223,739938,10530,1,0,1546159127
103381223,739938,164114,2,0,1546159127
103381222,722229,241235,1,0,1546159065
103381222,722229,9288,1,0,1546159065
103381222,722229,187741,1,0,1546159065
103381222,722229,14330,2,0,1546159065
103381222,722229,4950,2,0,1546159065
103381222,722229,5236,6,0,1546159065
103381222,722229,718,3,0,1546159065
103381222,722229,534,1,0,1546159065
103381222,722229,9286,1,0,1546159065
103381222,722229,16352,1,0,1546159065
103381222,722229,719,3,0,1546159065
103381222,722229,13177,1,0,1546159065
103381222,722229,9287,1,0,1546159065
103381222,722229,3723,6,0,1546159065
103381221,710227,177143,1,0,1546159018
103381221,710227,181462,1,0,1546159018
103381220,710227,12966,4,0,1546159018
103381220,710227,10523,2,0,1546159018
103381219,710227,162499,2,0,1546159018
103381219,710227,9430,1,0,1546159018
103381219,710227,9428,1,0,1546159018
103381217,26217,11716,2,0,1546159013
103381217,26217,15254,1,0,1546159013
103381217,26217,2836,2,0,1546159013
103381217,26217,162000,1,0,1546159013
103381217,26217,207337,3,0,1546159013
103381217,26217,12992,1,0,1546159013
103381217,26217,165976,1,0,1546159013
103381217,26217,10621,1,0,1546159013
103381217,26217,11715,2,0,1546159013
103381217,26217,16329,1,0,1546159013
103381217,26217,2618,1,0,1546159013
103381217,26217,8393,2,0,1546159013
103381217,26217,198447,1,0,1546159013
103381217,26217,161998,1,0,1546159013
103381217,26217,2592,1,0,1546159013
103381217,26217,5249,1,0,1546159013
103381217,26217,7197,1,0,1546159013
103381217,26217,5242,1,0,1546159013
103381217,26217,16841,1,0,1546159013
103381217,26217,6872,3,0,1546159013
103381215,676381,180327,1,0,1546159009
103381215,676381,126,1,0,1546159009
103381215,676381,6723,1,0,1546159009
103381215,676381,10637,6,0,1546159009
103381215,676381,6173,3,0,1546159009
103381215,676381,16989,4,0,1546159009
103381215,676381,311,2,0,1546159009
103381215,676381,163907,1,0,1546159009
103381215,676381,17358,1,0,1546159009
103381215,676381,244121,1,0,1546159009
103381214,919786,210164,3,0,1546158986
103381213,114624,253924,1,0,1546158976
103381212,114624,242690,1,0,1546158976
103381212,114624,213019,1,0,1546158976
103381212,114624,247417,1,0,1546158976
103381212,114624,198423,1,0,1546158976
103381211,671971,214869,1,0,1546158908
103381211,671971,6424,3,0,1546158908
103381211,671971,15582,1,0,1546158908
103381211,671971,210997,3,0,1546158908
103381211,671971,10685,4,0,1546158908
103381211,671971,165377,2,0,1546158908
103381211,671971,164147,1,0,1546158908
103381210,844980,12353,6,0,1546158852
103381210,844980,252748,2,0,1546158852
103381210,844980,196454,2,0,1546158852
103381210,844980,3638,1,0,1546158852
103381210,844980,196452,2,0,1546158852
103381210,844980,7895,5,0,1546158852
103381210,844980,173913,4,0,1546158852
103381210,844980,205676,3,0,1546158852
103381210,844980,5499,1,0,1546158852
103381209,543889,434,1,0,1546158785
103381209,543889,482,1,0,1546158785
103381209,543889,483,1,0,1546158785
103381209,543889,2954,1,0,1546158785
103381209,543889,718,1,0,1546158785
103381209,543889,10676,2,0,1546158785
103381209,543889,3500,1,0,1546158785
103381209,543889,9772,1,0,1546158785
103381209,543889,432,1,0,1546158785
103381209,543889,208,5,0,1546158785
103381209,543889,164741,1,0,1546158785
103381209,543889,10618,1,0,1546158785
103381209,543889,168893,1,0,1546158785
103381209,543889,198449,1,0,1546158785
103381208,231542,6457,3,0,1546158783
103381208,231542,253949,1,0,1546158783
103381208,231542,436,2,0,1546158783
103381208,231542,425,1,0,1546158783
103381208,231542,253951,1,0,1546158783
103381208,231542,1865,3,0,1546158783
103381208,231542,366,3,0,1546158783
103381208,231542,9288,2,0,1546158783
103381208,231542,16007,2,0,1546158783
103381208,231542,178439,2,0,1546158783
103381208,231542,178443,1,0,1546158783
103381208,231542,6458,4,0,1546158783
103381208,231542,437,2,0,1546158783
103381208,231542,8787,3,0,1546158783
103381208,231542,9286,2,0,1546158783
103381208,231542,432,2,0,1546158783
103381208,231542,11153,2,0,1546158783
103381208,231542,11154,2,0,1546158783
103381208,231542,8273,2,0,1546158783
103381207,131983,16096,1,0,1546158761
103381207,131983,2521,1,0,1546158761
103381207,131983,3207,1,0,1546158761
103381207,131983,243496,1,0,1546158761
103381207,131983,16279,1,0,1546158761
103381207,131983,225739,1,0,1546158761
103381207,131983,214452,2,0,1546158761
103381207,131983,6184,2,0,1546158761
103381207,131983,6335,1,0,1546158761
103381207,131983,16349,1,0,1546158761
103381207,131983,243495,2,0,1546158761
103381207,131983,3277,1,0,1546158761
103381207,131983,13796,1,0,1546158761
103381206,500817,4750,1,0,1546158729
103381206,500817,166110,5,0,1546158729
103381204,96023,253629,1,0,1546158720
103381204,96023,6423,1,0,1546158720
103381204,96023,16989,5,0,1546158720
103381204,96023,173737,1,0,1546158720
103381204,96023,167588,5,0,1546158720
103381204,96023,247542,3,0,1546158720
103381203,77654,245682,3,0,1546158709
103381203,77654,7237,2,0,1546158709
103381203,77654,245234,1,0,1546158709
103381203,77654,6899,1,0,1546158709
103381203,77654,243811,1,0,1546158709
103381203,77654,11175,6,0,1546158709
103381203,77654,10312,1,0,1546158709
103381203,77654,3253,1,0,1546158709
103381203,77654,163598,1,0,1546158709
103381203,77654,179197,1,0,1546158709
103381202,737609,256961,4,0,1546158697
103381201,1046517,252731,2,0,1546158687
103381200,1046517,193350,1,0,1546158687
103381200,1046517,210510,1,0,1546158687
103381200,1046517,191376,2,0,1546158687
103381200,1046517,195981,1,0,1546158687
103381199,1046517,205716,1,0,1546158687
103381198,1046517,7458,1,0,1546158687
103381198,1046517,10426,2,0,1546158687
103381198,1046517,6722,1,0,1546158687
103381198,1046517,244606,1,0,1546158687
103381198,1046517,16329,1,0,1546158687
103381198,1046517,178443,1,0,1546158687
103381198,1046517,163957,1,0,1546158687
103381198,1046517,15423,2,0,1546158687
103381198,1046517,11688,2,0,1546158687
103381198,1046517,681,1,0,1546158687
103381198,1046517,168956,1,0,1546158687
103381198,1046517,3631,1,0,1546158687
103381198,1046517,14412,2,0,1546158687
103381197,81451,225232,1,0,1546158584
103381197,81451,14881,3,0,1546158584
103381197,81451,165313,1,0,1546158584
103381197,81451,17341,1,0,1546158584
103381197,81451,15258,1,0,1546158584
103381197,81451,169144,6,0,1546158584
103381197,81451,15869,3,0,1546158584
103381197,81451,13176,2,0,1546158584
103381197,81451,5241,3,0,1546158584
103381197,81451,214278,1,0,1546158584
103381197,81451,6712,6,0,1546158584
103381197,81451,205676,4,0,1546158584
103381197,81451,6393,6,0,1546158584
103381197,81451,189167,1,1,1546158584
103381197,81451,189397,6,0,1546158584
103381197,81451,189398,6,0,1546158584
103381197,81451,191943,1,0,1546158584
103381197,81451,925,1,0,1546158584
103381196,164465,162512,1,0,1546158543
103381196,164465,437,2,0,1546158543
103381196,164465,435,4,0,1546158543
103381196,164465,436,5,0,1546158543
103381196,164465,241253,1,0,1546158543
103381196,164465,164279,1,0,1546158543
103381196,164465,192154,3,0,1546158543
103381196,164465,434,2,0,1546158543
103381195,1020626,13740,1,0,1546158534
103381194,550575,11361,1,0,1546158529
103381194,550575,7031,2,0,1546158529
103381194,550575,11716,3,0,1546158529
103381194,550575,8392,3,0,1546158529
103381194,550575,252131,2,0,1546158529
103381194,550575,8394,1,0,1546158529
103381194,550575,6689,1,0,1546158529
103381194,550575,1972,3,0,1546158529
103381194,550575,250880,1,0,1546158529
103381193,448239,4204,1,0,1546158492
103381193,448239,3587,4,0,1546158492
103381193,448239,245555,10,0,1546158492
103381193,448239,163466,5,0,1546158492
